/gpfs/workdir/dunoyerg/photos_apprentissage_visage/ /gpfs/workdir/dunoyerg/output_faces.csv /gpfs/workdir/dunoyerg/photos_apprentissage_visage/
device : cuda:0
##############################
Working on model =   batch size: 1 epochs: 1 lr: 0.1
[2, 250, 250] cuda:0
Train Epoch: 0 [0/168276 (0%)]	Loss: 0.679351
Train Epoch: 0 [100/168276 (0%)]	Loss: 0.691965
Train Epoch: 0 [200/168276 (0%)]	Loss: 0.524370
Train Epoch: 0 [300/168276 (0%)]	Loss: 0.627328
Train Epoch: 0 [400/168276 (0%)]	Loss: 0.638449
Train Epoch: 0 [500/168276 (0%)]	Loss: 0.669783
Train Epoch: 0 [600/168276 (0%)]	Loss: 0.665249
Train Epoch: 0 [700/168276 (0%)]	Loss: 0.804805
Train Epoch: 0 [800/168276 (0%)]	Loss: 0.629174
Train Epoch: 0 [900/168276 (1%)]	Loss: 0.630492
Train Epoch: 0 [1000/168276 (1%)]	Loss: 0.778815
Train Epoch: 0 [1100/168276 (1%)]	Loss: 0.678496
Train Epoch: 0 [1200/168276 (1%)]	Loss: 0.806057
Train Epoch: 0 [1300/168276 (1%)]	Loss: 0.758591
Train Epoch: 0 [1400/168276 (1%)]	Loss: 0.769727
Train Epoch: 0 [1500/168276 (1%)]	Loss: 0.579353
Train Epoch: 0 [1600/168276 (1%)]	Loss: 0.638726
Train Epoch: 0 [1700/168276 (1%)]	Loss: 0.601361
Train Epoch: 0 [1800/168276 (1%)]	Loss: 0.594400
Train Epoch: 0 [1900/168276 (1%)]	Loss: 0.676959
Train Epoch: 0 [2000/168276 (1%)]	Loss: 0.633166
Train Epoch: 0 [2100/168276 (1%)]	Loss: 0.724173
Train Epoch: 0 [2200/168276 (1%)]	Loss: 0.722079
Train Epoch: 0 [2300/168276 (1%)]	Loss: 0.752290
Train Epoch: 0 [2400/168276 (1%)]	Loss: 0.730526
Train Epoch: 0 [2500/168276 (1%)]	Loss: 0.573183
Train Epoch: 0 [2600/168276 (2%)]	Loss: 0.650129
Train Epoch: 0 [2700/168276 (2%)]	Loss: 0.755817
Train Epoch: 0 [2800/168276 (2%)]	Loss: 0.546348
Train Epoch: 0 [2900/168276 (2%)]	Loss: 0.711691
Train Epoch: 0 [3000/168276 (2%)]	Loss: 0.670876
Train Epoch: 0 [3100/168276 (2%)]	Loss: 0.669707
Train Epoch: 0 [3200/168276 (2%)]	Loss: 0.798936
Train Epoch: 0 [3300/168276 (2%)]	Loss: 0.721275
Train Epoch: 0 [3400/168276 (2%)]	Loss: 0.705044
Train Epoch: 0 [3500/168276 (2%)]	Loss: 0.615282
Train Epoch: 0 [3600/168276 (2%)]	Loss: 0.574734
Train Epoch: 0 [3700/168276 (2%)]	Loss: 0.779313
Train Epoch: 0 [3800/168276 (2%)]	Loss: 0.794817
Train Epoch: 0 [3900/168276 (2%)]	Loss: 0.741771
Train Epoch: 0 [4000/168276 (2%)]	Loss: 0.767440
Train Epoch: 0 [4100/168276 (2%)]	Loss: 0.666625
Train Epoch: 0 [4200/168276 (2%)]	Loss: 0.669189
Train Epoch: 0 [4300/168276 (3%)]	Loss: 0.719502
Train Epoch: 0 [4400/168276 (3%)]	Loss: 0.576936
Train Epoch: 0 [4500/168276 (3%)]	Loss: 0.868618
Train Epoch: 0 [4600/168276 (3%)]	Loss: 0.724487
Train Epoch: 0 [4700/168276 (3%)]	Loss: 0.655095
Train Epoch: 0 [4800/168276 (3%)]	Loss: 0.566665
Train Epoch: 0 [4900/168276 (3%)]	Loss: 0.787393
Train Epoch: 0 [5000/168276 (3%)]	Loss: 0.802332
Train Epoch: 0 [5100/168276 (3%)]	Loss: 0.633970
Train Epoch: 0 [5200/168276 (3%)]	Loss: 0.690703
Train Epoch: 0 [5300/168276 (3%)]	Loss: 0.691356
Train Epoch: 0 [5400/168276 (3%)]	Loss: 0.648689
Train Epoch: 0 [5500/168276 (3%)]	Loss: 0.726275
Train Epoch: 0 [5600/168276 (3%)]	Loss: 0.913847
Train Epoch: 0 [5700/168276 (3%)]	Loss: 0.676421
Train Epoch: 0 [5800/168276 (3%)]	Loss: 0.724264
Train Epoch: 0 [5900/168276 (4%)]	Loss: 0.690826
Train Epoch: 0 [6000/168276 (4%)]	Loss: 0.631174
Train Epoch: 0 [6100/168276 (4%)]	Loss: 0.922244
Train Epoch: 0 [6200/168276 (4%)]	Loss: 0.721011
Train Epoch: 0 [6300/168276 (4%)]	Loss: 0.809966
Train Epoch: 0 [6400/168276 (4%)]	Loss: 0.822104
Train Epoch: 0 [6500/168276 (4%)]	Loss: 0.797315
Train Epoch: 0 [6600/168276 (4%)]	Loss: 0.717622
Train Epoch: 0 [6700/168276 (4%)]	Loss: 0.627995
Train Epoch: 0 [6800/168276 (4%)]	Loss: 0.680527
Train Epoch: 0 [6900/168276 (4%)]	Loss: 0.649403
Train Epoch: 0 [7000/168276 (4%)]	Loss: 0.657909
Train Epoch: 0 [7100/168276 (4%)]	Loss: 0.733087
Train Epoch: 0 [7200/168276 (4%)]	Loss: 0.834768
Train Epoch: 0 [7300/168276 (4%)]	Loss: 0.809078
Train Epoch: 0 [7400/168276 (4%)]	Loss: 0.650587
Train Epoch: 0 [7500/168276 (4%)]	Loss: 0.635685
Train Epoch: 0 [7600/168276 (5%)]	Loss: 0.709481
Train Epoch: 0 [7700/168276 (5%)]	Loss: 0.692199
Train Epoch: 0 [7800/168276 (5%)]	Loss: 0.700094
Train Epoch: 0 [7900/168276 (5%)]	Loss: 0.664256
Train Epoch: 0 [8000/168276 (5%)]	Loss: 0.656682
Train Epoch: 0 [8100/168276 (5%)]	Loss: 0.765696
Train Epoch: 0 [8200/168276 (5%)]	Loss: 0.630323
Train Epoch: 0 [8300/168276 (5%)]	Loss: 0.638554
Train Epoch: 0 [8400/168276 (5%)]	Loss: 0.750895
Train Epoch: 0 [8500/168276 (5%)]	Loss: 0.693471
Train Epoch: 0 [8600/168276 (5%)]	Loss: 0.709856
Train Epoch: 0 [8700/168276 (5%)]	Loss: 0.630097
Train Epoch: 0 [8800/168276 (5%)]	Loss: 0.771542
Train Epoch: 0 [8900/168276 (5%)]	Loss: 0.641759
Train Epoch: 0 [9000/168276 (5%)]	Loss: 0.721039
Train Epoch: 0 [9100/168276 (5%)]	Loss: 0.680425
Train Epoch: 0 [9200/168276 (5%)]	Loss: 0.653997
Train Epoch: 0 [9300/168276 (6%)]	Loss: 0.728449
Train Epoch: 0 [9400/168276 (6%)]	Loss: 0.655457
Train Epoch: 0 [9500/168276 (6%)]	Loss: 0.712985
Train Epoch: 0 [9600/168276 (6%)]	Loss: 0.727778
Train Epoch: 0 [9700/168276 (6%)]	Loss: 0.703007
Train Epoch: 0 [9800/168276 (6%)]	Loss: 0.674666
Train Epoch: 0 [9900/168276 (6%)]	Loss: 0.658872
Train Epoch: 0 [10000/168276 (6%)]	Loss: 0.595489
Train Epoch: 0 [10100/168276 (6%)]	Loss: 0.646172
Train Epoch: 0 [10200/168276 (6%)]	Loss: 0.761216
Train Epoch: 0 [10300/168276 (6%)]	Loss: 0.796351
Train Epoch: 0 [10400/168276 (6%)]	Loss: 0.634472
Train Epoch: 0 [10500/168276 (6%)]	Loss: 0.659673
Train Epoch: 0 [10600/168276 (6%)]	Loss: 0.757785
Train Epoch: 0 [10700/168276 (6%)]	Loss: 0.634376
Train Epoch: 0 [10800/168276 (6%)]	Loss: 0.733954
Train Epoch: 0 [10900/168276 (6%)]	Loss: 0.780039
Train Epoch: 0 [11000/168276 (7%)]	Loss: 0.624710
Train Epoch: 0 [11100/168276 (7%)]	Loss: 0.706900
Train Epoch: 0 [11200/168276 (7%)]	Loss: 0.682086
Train Epoch: 0 [11300/168276 (7%)]	Loss: 0.709126
Train Epoch: 0 [11400/168276 (7%)]	Loss: 0.678893
Train Epoch: 0 [11500/168276 (7%)]	Loss: 0.612735
Train Epoch: 0 [11600/168276 (7%)]	Loss: 0.803830
Train Epoch: 0 [11700/168276 (7%)]	Loss: 0.661111
Train Epoch: 0 [11800/168276 (7%)]	Loss: 0.748173
Train Epoch: 0 [11900/168276 (7%)]	Loss: 0.686656
Train Epoch: 0 [12000/168276 (7%)]	Loss: 0.580754
Train Epoch: 0 [12100/168276 (7%)]	Loss: 0.598382
Train Epoch: 0 [12200/168276 (7%)]	Loss: 0.690834
Train Epoch: 0 [12300/168276 (7%)]	Loss: 0.571221
Train Epoch: 0 [12400/168276 (7%)]	Loss: 0.580100
Train Epoch: 0 [12500/168276 (7%)]	Loss: 0.579888
Train Epoch: 0 [12600/168276 (7%)]	Loss: 0.621804
Train Epoch: 0 [12700/168276 (8%)]	Loss: 0.721775
Train Epoch: 0 [12800/168276 (8%)]	Loss: 0.867949
Train Epoch: 0 [12900/168276 (8%)]	Loss: 0.735686
Train Epoch: 0 [13000/168276 (8%)]	Loss: 0.822715
Train Epoch: 0 [13100/168276 (8%)]	Loss: 0.850481
Train Epoch: 0 [13200/168276 (8%)]	Loss: 0.647018
Train Epoch: 0 [13300/168276 (8%)]	Loss: 0.664472
Train Epoch: 0 [13400/168276 (8%)]	Loss: 0.776030
Train Epoch: 0 [13500/168276 (8%)]	Loss: 0.683211
Train Epoch: 0 [13600/168276 (8%)]	Loss: 0.666133
